subH_file,sub_file,cat_file,catH_file,ts_file,DH,DG,subH_HOMO,subH_LUMO,subH_CP,subH_Hard,subH_Soft,subH_Ephil,subH_Q,subH_FukP,subH_FukM,subH_FukD,subH_BO,subH_BOH,subH_BOX,subH_BV3,subH_BV4,subH_BV5,sub_SOMO,sub_IE,sub_EA,sub_Eneg,sub_Soft,sub_Q,sub_Fuk0,sub_BO,sub_BV3,sub_BV4,sub_BV5,cat_SOMO,cat_IE,cat_EA,cat_Eneg,cat_Soft,cat_Q,cat_Fuk0,cat_BO,cat_BV3,cat_BV4,cat_BV5,catH_HOMO,catH_LUMO,catH_CP,catH_Hard,catH_Soft,catH_Ephil,catH_Q,catH_FukP,catH_FukM,catH_FukD,catH_BO,catH_BOH,catH_BOX,catH_BV3,catH_BV4,catH_BV5,DHdd,DGdd
SUB-PRE-S02,SUB-POST-S02-P1,CAT-PRE-O9,CAT-POST-O9,TS-S02-O9-P1,-9.449702116735478,-10.295584880880677,-0.363586,0.067169,-0.14820850000000002,0.2153775,4.643010528026372,0.0509936262428759,-0.60001,0.04037000000000002,0.047819999999999974,-0.007449999999999957,0.965125,0.9424,1.0333,0.4310190703218117,0.26306172801191735,0.17335073003058876,-0.255928,0.3007035680000172,-0.019018455000008316,0.14084255650000443,3.1277169793208777,-0.27366,0.7200200000000001,0.9959666666666666,0.39722698152562574,0.24821938427161566,0.16586121535113998,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,2.6359777714662123,12.298368575059813
SUB-PRE-S02,SUB-POST-S02-P2,CAT-PRE-O9,CAT-POST-O9,TS-S02-O9-P2,-11.873662636294641,-13.310031810847477,-0.363586,0.067169,-0.14820850000000002,0.2153775,4.643010528026372,0.0509936262428759,-0.38406,0.07907000000000003,0.04235,0.03672000000000003,0.9734250000000001,0.9275,1.0193500000000002,0.5837026966626937,0.3471851530010552,0.20406956576582258,-0.236856,0.2740648890000159,-0.023507660000007036,0.12527861450000444,3.3605250328380354,-0.05757,0.6284000000000001,1.018,0.5556372914183552,0.3338518713922165,0.19678502727760083,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,0.4467296385415608,10.285450603121026
SUB-PRE-S02,SUB-POST-S02-P3,CAT-PRE-O9,CAT-POST-O9,TS-S02-O9-P3,-13.342340390918228,-15.23679147775461,-0.363586,0.067169,-0.14820850000000002,0.2153775,4.643010528026372,0.0509936262428759,-0.21057,0.12499,0.04382,0.08117,0.98495,0.9118,1.0093333333333334,0.7001825089392133,0.40183337471292907,0.21467905458673647,-0.22163,0.25506244099997843,-0.025016398999980538,0.11502302099999895,3.570423242256168,0.13395,0.569725,1.0483666666666667,0.6785794100119189,0.38973760163863197,0.2075048878937908,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,-0.9567994554766243,9.843893525005301
SUB-PRE-S02,SUB-POST-S02-P4,CAT-PRE-O9,CAT-POST-O9,TS-S02-O9-P4,-9.515990334470356,-10.538203259458742,-0.363586,0.067169,-0.14820850000000002,0.2153775,4.643010528026372,0.0509936262428759,-0.60658,-0.02210000000000001,0.06257000000000001,-0.08467000000000002,0.960175,0.9411666666666667,1.0172,0.4996927145411204,0.3469834274719136,0.2102740374002712,-0.257651,0.2978212999999812,-0.012303976999987754,0.14275866149999672,3.22450336739272,-0.26894,0.7070099999999999,0.9874666666666666,0.470193310488677,0.3336035938178884,0.20206316420169657,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,2.4631848815449953,12.018271565996493
SUB-PRE-S03,SUB-POST-S03-P1,CAT-PRE-O9,CAT-POST-O9,TS-S03-O9-P1,-11.508777802797177,-12.362190680551363,-0.350496,0.06762,-0.14143799999999998,0.209058,4.7833615551665085,0.04784487521166374,-0.39461,0.06780000000000003,0.033379999999999965,0.03442000000000006,0.9737,0.9288000000000001,1.0186,0.5625279350417163,0.33995018931165044,0.1920134180568257,-0.235338,0.2738252750000072,-0.02129106200001729,0.12626710649999495,3.388494212707435,-0.07402,0.606125,1.0210333333333332,0.5322835965435042,0.3274703618645646,0.18392671312793668,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,-0.12231163562274323,12.118515576216511
SUB-PRE-S03,SUB-POST-S03-P2,CAT-PRE-O9,CAT-POST-O9,TS-S03-O9-P2,-11.508777802797177,-12.362190680551363,-0.350496,0.06762,-0.14143799999999998,0.209058,4.7833615551665085,0.04784487521166374,-0.39461,0.06780000000000003,0.033379999999999965,0.03442000000000006,0.9737,0.9288000000000001,1.0186,0.5625279350417163,0.33995018931165044,0.1920134180568257,-0.235338,0.2738252970000019,-0.021291072999986227,0.12626711200000784,3.3884938338054247,-0.07402,0.606125,1.0210333333333332,0.5322835965435042,0.3274703618645646,0.18392474220302105,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,0.6634827043370592,10.69045650942659
SUB-PRE-S04,SUB-POST-S04-P1,CAT-PRE-O9,CAT-POST-O9,TS-S04-O9-P1,-11.723926326798956,-12.294332434106611,-0.352235,0.05113,-0.1505525,0.20168250000000001,4.958288398844719,0.05619241941231887,-0.06334,-0.022650000000000003,-0.009449999999999993,-0.01320000000000001,0.9428,0.9301,0.9555,0.5474895709177592,0.34204891068214266,0.22014245845290278,-0.239323,0.2752773549999574,-0.01250363699995205,0.1313868590000027,3.474864663752061,0.1594,0.526025,0.9811666666666667,0.509423420738975,0.327551827943641,0.2124124909337454,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,1.2140833578531158,12.959805598545937
SUB-PRE-S04,SUB-POST-S04-P2,CAT-PRE-O9,CAT-POST-O9,TS-S04-O9-P2,-10.351505387233864,-11.86317569801926,-0.352235,0.05113,-0.1505525,0.20168250000000001,4.958288398844719,0.05619241941231887,-0.41198,-0.00922999999999996,-0.006510000000000016,-0.0027199999999999447,0.97195,0.9249,1.019,0.5606190405244339,0.32943330643659613,0.20449922739743306,-0.254388,0.29258088499994983,-0.008309089999954722,0.14213589749999755,3.3234739708437187,-0.08496,0.62385,1.0194666666666665,0.5307751042908224,0.3157896778598473,0.19715950301157328,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,1.4270952121657865,12.17131234043762
SUB-PRE-S04,SUB-POST-S04-P3,CAT-PRE-O9,CAT-POST-O9,TS-S04-O9-P3,-11.622554054571793,-13.020017642073515,-0.352235,0.05113,-0.1505525,0.20168250000000001,4.958288398844719,0.05619241941231887,-0.39044,0.0010600000000000054,-0.0007599999999999829,0.0018199999999999883,0.976175,0.9276,1.02475,0.5380940852205006,0.28877785364036995,0.1691290088612784,-0.248996,0.28983829099996683,-0.015188126999987617,0.1373250819999896,3.278404561011333,-0.0698,0.6254500000000001,1.0249666666666666,0.5079521752085816,0.27412171808081437,0.1617222730282867,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,0.7716044684451131,11.568532392122544
SUB-PRE-S04,SUB-POST-S04-P4,CAT-PRE-O9,CAT-POST-O9,TS-S04-O9-P4,-7.875691877630376,-9.23236734967874,-0.352235,0.05113,-0.1505525,0.20168250000000001,4.958288398844719,0.05619241941231887,0.20311,0.019719999999999988,0.020040000000000002,-0.0003200000000000147,0.9249,0.9249,0.9249,0.4326951728247914,0.3051602942089256,0.1970984043391883,-0.266516,0.31117195199999514,-0.009737319999999272,0.15071731599999794,3.116145550322452,-0.26251,0.7204250000000001,0.9941,0.36714094159713945,0.210124293960648,0.13244024155655768,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,3.0943809687671506,12.859055815763528
SUB-PRE-S05,SUB-POST-S05-P1,CAT-PRE-O9,CAT-POST-O9,TS-S05-O9-P1,-14.892529115511861,-15.708291425149767,-0.327669,0.068039,-0.12981499999999999,0.197854,5.054231908376884,0.04258679183893173,-0.05179,-0.08573,0.10244,-0.18817,0.955625,0.9302,0.98105,0.543057210965435,0.3349729998137918,0.21576897606508783,-0.219169,0.25446189600000935,-0.038526476000015464,0.10796770999999694,3.413104735774003,0.1339,0.53261,0.9979999999999999,0.5057359952324195,0.32004918999441373,0.20781826495537825,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,-0.9593709891232819,9.798651347289018
SUB-PRE-S06,SUB-POST-S06-P1,CAT-PRE-O9,CAT-POST-O9,TS-S06-O9-P1,-21.23392520097887,-21.16866421611795,-0.3152,0.047959,-0.13362049999999998,0.1815795,5.507229615677981,0.04916424491820385,-0.64046,-0.07433999999999996,-0.036719999999999975,-0.03761999999999999,0.961975,0.9309666666666666,1.055,0.37479514302741357,0.19706644528582956,0.10459698527324902,-0.247791,0.2981481310000049,0.011249771999999325,0.15469895150000212,3.4855549661752527,-0.32158,0.445075,1.1341333333333334,0.3422508194278903,0.1811805598659301,0.0958046892245593,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,0.489382712139499,11.098057795199855
SUB-PRE-S07,SUB-POST-S07-P1,CAT-PRE-O9,CAT-POST-O9,TS-S07-O9-P1,-25.27581597487241,-25.529329800279065,-0.314947,0.044495,-0.13522599999999999,0.179721,5.5641800346092,0.05087349579626197,-0.43497,-0.06641000000000002,-0.015039999999999998,-0.05137000000000003,0.97455,0.92035,1.02875,0.5086505512514898,0.2629725032586432,0.13841805682570718,-0.231538,0.2757388580000111,0.004505940000001374,0.14012239900000623,3.686868125645296,-0.11282,0.391085,1.1573666666666667,0.48241023539928485,0.24853748991372354,0.1303077007978304,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,-0.017400837681963596,10.581861603331488
SUB-PRE-S08,SUB-POST-S08-P1,CAT-PRE-O9,CAT-POST-O9,TS-S08-O9-P1,-27.504264624211537,-28.477531810527477,-0.315108,0.045621,-0.1347435,0.1803645,5.544328290766752,0.05033088770863999,-0.26256,-0.04519999999999996,-0.03234000000000001,-0.012859999999999955,0.985425,0.9108,1.0103,0.6382225864123957,0.3276410526969151,0.17158083945634006,-0.222978,0.26278981499999077,0.00533606199999781,0.1340629384999943,3.8841927466484725,0.08064,0.37905999999999995,1.1749,0.6133510876042908,0.3133224194649618,0.16386269748667653,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,0.22496904724174246,10.777795787381073
SUB-PRE-S09,SUB-POST-S09-P1,CAT-PRE-O9,CAT-POST-O9,TS-S09-O9-P1,-18.694746412725884,-17.35626871530392,-0.295237,0.021362,-0.13693750000000002,0.1582995,6.317139346618277,0.0592291160308466,-0.62037,-0.054970000000000074,-0.008560000000000012,-0.04641000000000006,0.9586000000000001,0.9324,1.0372,0.4100119189511323,0.2515051827943641,0.16412088865062596,-0.231312,0.2680277169999954,0.02981411000001799,0.1489209135000067,4.197913010066192,-0.28094,0.39752,1.0764666666666667,0.3792647497020262,0.23886242318912546,0.15781787077039514,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,0.2837748420823043,12.205199734222235
SUB-PRE-S10,SUB-POST-S10-P1,CAT-PRE-O9,CAT-POST-O9,TS-S10-O9-P1,-22.658005230001415,-22.85880826007381,-0.293804,0.020813,-0.1364955,0.15730850000000002,6.356935575636408,0.05921810175626236,-0.41528,-0.05795,-0.020459999999999978,-0.03749000000000002,0.97075,0.9136,1.0279,0.5413717967818832,0.3159836447147911,0.19721074705938002,-0.221017,0.2543301299999712,0.025235121000036997,0.1397826255000041,4.365001247147585,-0.06949,0.367405,1.0979666666666668,0.5173476609058403,0.30561029731239525,0.19203312730598215,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,-0.4786171596814163,10.67222610433186
SUB-PRE-S11,SUB-POST-S11-P1,CAT-PRE-O9,CAT-POST-O9,TS-S11-O9-P1,-23.688392720928046,-24.687387795408032,-0.295425,0.021179,-0.137123,0.158302,6.3170395825700245,0.0593887541818802,-0.23314,-0.04636000000000004,-0.010419999999999985,-0.035940000000000055,0.9830000000000001,0.9116,1.0068000000000001,0.671875,0.3810090931661598,0.23049966888461418,-0.213264,0.24359277700000348,0.022012356999994154,0.13280256699999882,4.513034139027076,0.12535,0.368515,1.1191666666666666,0.6482233313468415,0.36921978772267394,0.22464208003531896,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,0.5797045426975502,11.50903696435639
SUB-PRE-S12,SUB-POST-S12-P1,CAT-PRE-O9,CAT-POST-O9,TS-S12-O9-P1,-20.22353078933104,-20.435001480278164,-0.300992,0.049394,-0.125799,0.175193,5.7079906160634275,0.0451655842442335,-0.63797,-0.06451999999999991,-0.0048400000000000665,-0.059679999999999844,0.95655,0.9301333333333334,1.0358,0.4412712306317044,0.2875248277574328,0.17890676736779035,-0.243437,0.28569702400000097,0.01483222100000603,0.1502646225000035,3.6918787119049155,-0.32206,0.42716,1.1230333333333335,0.40163140643623363,0.2670380485382658,0.16697478792847908,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,-0.4895584147875218,10.533900427126351
SUB-PRE-S13,SUB-POST-S13-P1,CAT-PRE-O9,CAT-POST-O9,TS-S13-O9-P1,-12.823288403516656,-13.902604690146878,-0.324013,0.025331,-0.149341,0.174672,5.725016030044884,0.0638417556362783,-0.70991,0.04844999999999999,-0.04056000000000004,0.08901000000000003,0.9462499999999999,0.9274666666666667,1.0026,0.4005791865315852,0.23494429271926012,0.14264174891993314,-0.316436,0.364748469999995,0.051176099999992175,0.20796228499999359,3.189056484791664,-0.25025,0.5715600000000001,1.0275666666666667,0.36674053933253875,0.2199157407982124,0.13485856642805336,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,4.680831582833699,14.729768219532467
SUB-PRE-S13,SUB-POST-S13-P2,CAT-PRE-O9,CAT-POST-O9,TS-S13-O9-P2,-19.20768959545182,-19.69777449068058,-0.324013,0.025331,-0.149341,0.174672,5.725016030044884,0.0638417556362783,-0.50405,0.04819000000000001,-0.04520000000000002,0.09339000000000003,0.959825,0.91045,1.0092,0.5323860250297974,0.2930140897523431,0.1541026773044054,-0.291319,0.33474084699997775,0.04245889700001726,0.1885998719999975,3.421353935814836,-0.063,0.503345,1.0636,0.5051214243146603,0.27822605673142575,0.1459588155529627,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,3.14258499099414,12.178093835319682
SUB-PRE-S14,SUB-POST-S14-P1,CAT-PRE-O9,CAT-POST-O9,TS-S14-O9-P1,-12.844490693452776,-14.091979517742772,-0.322125,0.025542,-0.1482915,0.1738335,5.752631109653778,0.06325124033126527,-0.7095,0.05103000000000002,-0.04022999999999999,0.09126000000000001,0.9461750000000001,0.9275000000000001,1.0022,0.4009423420738975,0.23517317360809384,0.14754935195988775,-0.315805,0.3574581199999898,0.052760494000040126,0.20510930700001495,3.2819422098161186,-0.24999,0.36308,1.0275333333333332,0.3667032926102503,0.2202454844516169,0.140087430229258,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,4.66036598907068,14.592585864223745
SUB-PRE-S04,SUB-POST-S04-P5,CAT-PRE-O9,CAT-POST-O9,TS-S04-O9-P5,-11.094246930046507,-10.27722960140243,-0.352235,0.05113,-0.1505525,0.20168250000000001,4.958288398844719,0.05619241941231887,-0.70407,0.038189999999999946,-0.034499999999999975,0.07268999999999992,0.9434750000000001,0.9268666666666666,0.9933,0.3797489570917759,0.21542346843771337,0.14185732080350666,-0.316114,0.3632354139999734,0.04944261100001768,0.20633901249999553,3.186816238102635,-0.26491,0.611,1.0048666666666666,0.34496051847437426,0.2004492272360499,0.1339815048405916,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,5.048410942066859,16.961678210916368
SUB-PRE-S15,SUB-POST-S15-P1,CAT-PRE-O9,CAT-POST-O9,TS-S15-O9-P1,-11.414021362920717,-11.595999108863635,-0.397307,0.053888,-0.17170950000000001,0.2255975,4.432673234410842,0.06534680656977583,-0.71237,-0.05901000000000001,0.33913000000000015,-0.39814000000000016,0.9501000000000001,0.9081,1.0761,0.3317658671036949,0.1636343181677115,0.08425309829396739,-0.322329,0.38010472400000594,0.05587165399998639,0.21798818899999617,3.0842011272938312,-0.33344,0.6079749999999999,1.0429,0.29577622169249107,0.1468639438892682,0.07534845952508593,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,6.257806804177691,16.61610560888311
SUB-PRE-S16,SUB-POST-S16-P1,CAT-PRE-O9,CAT-POST-O9,TS-S16-O9-P1,-16.672233820849826,-17.65679617772193,-0.391382,0.044018,-0.173682,0.2177,4.593477262287552,0.0692821247680294,-0.50659,-0.05293000000000003,0.17763000000000007,-0.2305600000000001,0.9655,0.8973,1.0337,0.4658261323003576,0.22974598100676558,0.11807416984642553,-0.295563,0.34403057000000103,0.04399914399999716,0.1940148569999991,3.3329841921292176,-0.14564,0.52172,1.0739666666666665,0.4364384684147795,0.21460104897275153,0.1100584182144997,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,4.503646754250414,14.71887340006403
SUB-PRE-S17,SUB-POST-S17-P1,CAT-PRE-O9,CAT-POST-O9,TS-S17-O9-P1,-20.549004263179327,-22.14099578586527,-0.387209,0.043544,-0.1718325,0.21537650000000003,4.6430320856732274,0.06854602998992461,-0.32141,-0.022190000000000043,0.11986000000000002,-0.14205000000000007,0.9793750000000001,0.884,1.0111666666666668,0.5962548420738975,0.29403047607224875,0.15114037715619186,-0.276298,0.31835915900001055,0.037452463999983365,0.17790581149999696,3.559900913005663,0.03432,0.470595,1.1041666666666667,0.5728452771156138,0.28039460616969775,0.14383415849389802,-0.407495,0.4536233770000422,0.08282072099996185,0.268222049000002,2.696852311650603,-0.19896,0.62201,1.0942,0.3018939958283671,0.19508410402830365,0.11031463845353347,-0.393002,0.049371,-0.1718155,0.2211865,4.521071584386931,0.06673229613979606,-0.67733,0.57583,0.13597000000000004,0.4398599999999999,0.88005,0.766,0.9941,0.3410403009535161,0.21180016758736267,0.1206068083630286,2.7184074152143736,13.077961239104313
SUB-PRE-S01,SUB-POST-S01-P1,CAT-PRE-O4,CAT-POST-O4,TS-S01-O4-P1,-0.9963784229088058,-0.9731605725430857,-0.455241,0.086727,-0.184257,0.270984,3.690254775189679,0.06264325947103888,-0.83583,0.33752,0.40279999999999994,-0.06527999999999995,0.956,0.956,0.956,0.22508194278903457,0.09488858543852026,0.048492636624515154,-0.287123,0.3578261657999988,-0.019045741299997587,0.16939021225000062,2.6534214441583925,-0.4869,0.906875,0.9718,0.17965025327771156,0.07571302215877351,0.03876612216580997,-0.354839,0.3828070650000086,0.052309110999999575,0.2175580880000041,3.025737339360269,-0.26592,0.566455,1.0456,0.385615315852205,0.27524672583948856,0.14737985241714233,-0.344756,0.051889,-0.1464335,0.1983225,5.04229222604596,0.054060356041926654,-0.72215,0.49032999999999993,0.05031000000000008,0.44001999999999986,0.85145,0.7787,0.9242,0.42393288140643626,0.2927541741667184,0.1575064646337233,9.820411430421565,19.275096599908203
SUB-PRE-S02,SUB-POST-S02-P1,CAT-PRE-O4,CAT-POST-O4,TS-S02-O4-P1,-6.39146255598776,-6.9944991556723695,-0.363586,0.067169,-0.14820850000000002,0.2153775,4.643010528026372,0.0509936262428759,-0.60001,0.04037000000000002,0.047819999999999974,-0.007449999999999957,0.965125,0.9424,1.0333,0.4310190703218117,0.26306172801191735,0.17335073003058876,-0.255928,0.3007035680000172,-0.019018455000008316,0.14084255650000443,3.1277169793208777,-0.27366,0.7200200000000001,0.9959666666666666,0.39722698152562574,0.24821938427161566,0.16586121535113998,-0.354839,0.3828070650000086,0.052309110999999575,0.2175580880000041,3.025737339360269,-0.26592,0.566455,1.0456,0.385615315852205,0.27524672583948856,0.14737985241714233,-0.344756,0.051889,-0.1464335,0.1983225,5.04229222604596,0.054060356041926654,-0.72215,0.49032999999999993,0.05031000000000008,0.44001999999999986,0.85145,0.7787,0.9242,0.42393288140643626,0.2927541741667184,0.1575064646337233,6.961280059396001,17.449473324284508
